Age,Job,Credit amount,Duration,Risk,Installment rate,Repayment_Strain,High_Risk_Demographic,Liquidity_Score,Sex_male,Housing_own,Housing_rent,Saving accounts_moderate,Saving accounts_nan,Saving accounts_quite rich,Saving accounts_rich,Checking account_moderate,Checking account_nan,Checking account_rich,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others
-0.26087342144666636,0,-0.3408654203444437,0.5273031140663215,bad,1.3045945993775518,1.3881093138752558,0,-1.4867992814214799,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
-0.13802274028506226,0,-0.5055268024209058,1.0447742760548608,bad,-1.3185848899874988,-0.516816571768408,0,1.0877449288321648,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
-0.07659739970426017,3,0.8270567799559906,-1.6460757662855439,good,-1.3185848899874988,-1.2729703584361218,0,-1.4867992814214799,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1.2133347524925833,2,0.6654183390191614,-0.5593863261096111,good,-0.44419172686581526,-0.5895236666403035,0,-0.1995271762946575,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.3533799843613543,1,1.3402454934253958,0.6307973464640294,bad,1.3045945993775518,1.5044406656702887,0,-0.8431632288580687,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.4279548924819057,1,0.7465042895881318,1.3552569732479844,bad,-0.44419172686581526,0.4865413374637508,1,1.0877449288321648,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.4148053249421564,2,0.6794661243151013,-1.6460757662855439,good,1.3045945993775518,-1.0548490738204352,0,1.0877449288321648,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0.6605066872653647,2,0.9166780937427474,-0.19715651271763363,good,-1.3185848899874988,-0.8658106271535067,0,-0.1995271762946575,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.015172059123458105,2,-0.35669140631075597,0.8377858112594451,good,-0.44419172686581526,0.19571295797616853,0,1.0877449288321648,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False
-1.4279548924819057,0,0.07381097598634385,0.5273031140663215,bad,-1.3185848899874988,-0.6622307615121992,1,-0.8431632288580687,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.1822535301586974,2,-1.2002698043353084,-1.1286046042970044,good,-1.3185848899874988,-1.1275561686923308,0,1.0877449288321648,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False
1.029058730750177,2,1.5822586046630467,1.2000156246514226,bad,0.4302014362558683,1.271777962080223,0,-0.8431632288580687,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1691039626189481,1,-1.4735792473715095,1.2000156246514226,good,-1.3185848899874988,-0.4731923148452707,0,1.731380981395576,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False
-1.6122309142243119,0,0.7694430782359326,1.6139925542422542,bad,-0.44419172686581526,0.6319555272075419,1,-0.1995271762946575,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1.6433121365581977,0,0.10244000677933561,0.11332618447549,bad,-1.3185848899874988,-0.778562113307232,0,-0.8431632288580687,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3361854336541874,3,-0.9022433719809345,0.7342915788617372,good,1.3045945993775518,1.6207720174653215,0,-0.1995271762946575,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0.10767862203814604,2,0.21624484968315383,-1.1803517204958585,good,1.3045945993775518,-0.5313579907427871,0,1.0877449288321648,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.38372410260827056,1,-1.3240325709932108,1.5104983218445462,good,-1.3185848899874988,-0.385943800998996,0,-0.1995271762946575,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.38372410260827056,2,-0.07769172112936414,0.7342915788617372,good,-0.44419172686581526,0.13754728207865208,0,-0.1995271762946575,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
1.0904840713309791,2,-0.8183123003393685,0.16507330067434395,good,1.3045945993775518,0.9809495825926406,0,1.0877449288321648,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
-0.4451494431890726,1,0.6558160553991517,-0.24890362891648754,good,-1.3185848899874988,-0.8803520461278859,0,-0.1995271762946575,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.3533799843613543,2,-0.6529396379947577,1.3552569732479844,good,-0.44419172686581526,0.4865413374637508,0,1.731380981395576,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False
1.2133347524925833,0,0.26461190791727657,-0.4558920937119033,bad,1.3045945993775518,0.2829614718224432,0,-0.8431632288580687,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5990813466845626,2,1.6857498836787064,0.5790502302651754,good,-0.44419172686581526,0.050298768232377396,0,0.44410887626875367,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.29195464378055225,0,1.084184596891805,0.32031464927090575,bad,-0.44419172686581526,-0.09511542151141374,0,-0.1995271762946575,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.4148053249421564,2,-1.2095164478212437,-1.1803517204958585,good,0.4302014362558683,-0.7349378563840947,0,-0.1995271762946575,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.6294254649314788,2,1.7691474951191608,0.00983195207778213,bad,-1.3185848899874988,-0.8076449512559902,0,-0.8431632288580687,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.2436788707394995,2,-0.3301962163222108,1.4070040894468385,good,1.3045945993775518,2.3769258041330352,0,-0.1995271762946575,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.029058730750177,3,-0.6017274586880396,-1.1803517204958585,good,0.4302014362558683,-0.7349378563840947,0,-0.1995271762946575,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.23052930319975018,1,-1.6016096956383048,-1.0768574880981505,good,-0.44419172686581526,-0.8803520461278859,0,-0.8431632288580687,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.752276146093083,0,0.8633320736315827,-0.7146276747061729,bad,-1.3185848899874988,-1.011224816897298,0,1.0877449288321648,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
-0.13802274028506226,0,1.2187943876389773,-0.9733632557004427,bad,0.4302014362558683,-0.5604408286915453,0,-0.1995271762946575,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.7350815953859162,2,-0.5462475977724282,-0.3006507451153415,good,-1.3185848899874988,-0.894893465102265,1,1.0877449288321648,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.6605066872653647,1,0.27972661361543993,-1.3873401852912741,good,0.4302014362558683,-0.9094348840766441,0,-0.8431632288580687,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.5508055736435098,0,0.7569956735433275,-0.19715651271763363,bad,-1.3185848899874988,-0.8658106271535067,1,-2.130435333984891,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False
0.10767862203814604,2,-1.0439659654095956,-1.6978228824843977,good,0.4302014362558683,-1.171180425615468,0,-0.1995271762946575,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.3665295519011036,2,0.271546890531728,-0.0419151641210718,bad,-1.3185848899874988,-0.8221863702303693,1,-0.1995271762946575,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-1.6122309142243119,1,0.7715769190403793,0.16507330067434395,good,-0.44419172686581526,-0.1823639353576884,1,0.44410887626875367,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.38372410260827056,0,1.4668533811558937,0.941280043657153,bad,-1.3185848899874988,-0.5458994097171662,0,-0.8431632288580687,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.3533799843613543,2,1.6825491224720366,-1.6460757662855439,good,0.4302014362558683,-1.1275561686923308,0,-0.8431632288580687,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
0.10767862203814604,0,-0.5012591208120125,0.47555599786746755,bad,-1.3185848899874988,-0.6767721804865783,0,-0.1995271762946575,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-1.6736562548051142,0,-1.1673730919334235,1.3552569732479844,bad,1.3045945993775518,2.318760128235519,0,-0.1995271762946575,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.752276146093083,2,0.2950191393806405,-1.2320988366947123,good,0.4302014362558683,-0.778562113307232,0,-1.4867992814214799,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.7219320278461667,1,0.9200566750164546,0.11332618447549,good,-1.3185848899874988,-0.778562113307232,0,-1.4867992814214799,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-1.0594028489970932,1,0.11968855328194557,-0.09366228031992574,good,0.4302014362558683,0.18117153900178942,0,-1.4867992814214799,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.5065747837698746,1,1.3100160820290692,0.8377858112594451,bad,-0.44419172686581526,0.19571295797616853,0,-0.1995271762946575,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.1691039626189481,2,0.978026016870587,0.8377858112594451,good,0.4302014362558683,0.9664081636182615,0,-0.1995271762946575,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.1822535301586974,1,-0.937273925187266,-0.14540939651877968,good,-0.44419172686581526,-0.35686096305023773,0,-0.1995271762946575,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.47623066552295845,2,-0.7839930274011859,-0.0419151641210718,good,0.4302014362558683,0.22479579592492674,0,-0.1995271762946575,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1.4590361148157915,1,-1.7106133967321182,-0.9216161395015887,good,0.4302014362558683,-0.516816571768408,0,-0.1995271762946575,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.3361854336541874,1,-1.7099021164639694,1.665739670441108,good,1.3045945993775518,2.667754183620618,0,-1.4867992814214799,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.0904840713309791,1,0.8848483017430858,-0.6111334423084651,good,-1.3185848899874988,-0.9821419789485396,0,-0.1995271762946575,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.4148053249421564,0,0.3421414571455027,0.37206176546975966,bad,1.3045945993775518,1.2136122861827063,0,0.44410887626875367,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7833573684269688,0,1.6126658361264108,0.941280043657153,bad,0.4302014362558683,1.0536566774645362,0,1.731380981395576,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
0.1691039626189481,1,-1.2918471388594746,-1.6978228824843977,good,1.3045945993775518,-1.1130147497179517,0,0.44410887626875367,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0.5376560061037605,0,-0.6956164540836896,-0.14540939651877968,good,1.3045945993775518,0.6319555272075419,0,-1.4867992814214799,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
1.4590361148157915,3,0.2125106282753723,-0.5593863261096111,good,-1.3185848899874988,-0.9676005599741605,0,1.731380981395576,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
1.3976107742349895,1,0.8674219351734387,-0.5593863261096111,good,-1.3185848899874988,-0.9676005599741605,0,0.44410887626875367,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.4451494431890726,1,0.5411221121601474,-1.542581533887836,bad,-0.44419172686581526,-1.1420975876667099,0,-0.8431632288580687,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.5065747837698746,1,-0.3266398149814665,1.1482685084525688,good,-1.3185848899874988,-0.4877337338196498,0,-0.1995271762946575,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.5065747837698746,0,-0.28538555942883237,0.26856753307205183,bad,0.4302014362558683,0.4865413374637508,0,-0.1995271762946575,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.1691039626189481,2,-1.0985567259900209,-1.542581533887836,good,-0.44419172686581526,-1.1420975876667099,0,1.731380981395576,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.5990813466845626,0,0.5994470941483542,1.0965213922537147,bad,-0.44419172686581526,0.34112714771995967,0,1.0877449288321648,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
-0.4451494431890726,2,-1.2792219140998324,0.00983195207778213,good,-0.44419172686581526,-0.2696124492039631,0,-1.4867992814214799,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-1.1822535301586974,2,-0.9838627827510167,0.16507330067434395,good,0.4302014362558683,0.3992928236174761,0,0.44410887626875367,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
-0.13802274028506226,1,0.19223914063312966,1.0965213922537147,good,-0.44419172686581526,0.34112714771995967,0,-0.1995271762946575,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.6908508055122808,1,-0.25693434870287785,0.16507330067434395,good,0.4302014362558683,0.3992928236174761,0,1.0877449288321648,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
0.967633390169375,2,-0.408614865885623,-0.40414497751304934,good,-0.44419172686581526,-0.5022751527940289,0,0.44410887626875367,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
-0.3222987620274685,3,-0.16393445364241388,0.00983195207778213,bad,-1.3185848899874988,-0.8076449512559902,0,-0.8431632288580687,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.47623066552295845,1,0.5297416278697655,-1.2838459528935662,bad,-0.44419172686581526,-0.9966833979229187,0,-0.8431632288580687,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.5818867959773957,1,-0.8149337190656615,-0.8181219071038809,good,1.3045945993775518,-0.12419825946017196,0,-0.1995271762946575,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.5680001243506767,1,0.20930986706870242,0.37206176546975966,bad,0.4302014362558683,0.5737898513100255,0,-0.8431632288580687,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.19944808086586432,2,-0.018655458873008447,-0.14540939651877968,good,1.3045945993775518,0.6319555272075419,0,-0.8431632288580687,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.2747600930733853,1,0.9493969860775952,-1.59432865008669,good,0.4302014362558683,-1.0839319117691935,0,0.44410887626875367,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1.3361854336541874,0,-1.2548605649157338,-0.5076392099107573,bad,-1.3185848899874988,-0.9530591409997814,0,-0.8431632288580687,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.5990813466845626,0,0.2939522189784172,0.7860386950605912,bad,0.4302014362558683,0.9227839066951241,0,-0.8431632288580687,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.6736562548051142,2,1.56927773976933,0.47555599786746755,bad,0.4302014362558683,0.6610383651563001,1,-0.8431632288580687,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
